gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
